review,sentiment
محلاها ريم قداه مثقفة ومتربية انا نحبها برشا,1
سبحان الله ماسط و دمو رزين و مارڨ,0
معلمممممممممممم كاااااااافون,1
جعفور اذاكا لمعلم و خاصة ضماروا لحلوا وانا نحبوا برشا وزيد برنامج متع يد وحدة تحفون وجغفور ميش كيف برشا عباد هو يحب اعانة الناس برجلية برافوااا برافوااا,1
انا نحبها بارشا ااااا ممثلة بارعة,1
جعفور معلم حفلتهاا و عملت جو ليلة عال قليلة,1
قدكش جبري انت تحكي على اختك,0
ياشكيب اعلاش ديمة تغزل علي بورقيبة حبيب الشعب اشرف منك ومن امثالك يا حقير يا خوانجي,0
تحسها غالطة في روحها,0
نحن نعشق الحوار التونسي,1
معلم معلم,1
يا وجه البومة,0
تعجبني برامج انتاعك الكل تبدع فيها موش رمي ورود لكن الحقبقة اما بابنسبة المفيدة الليلة كانت ضعيفة الشخصية في مواجهة مشكلتها علما وانك فدمتها في صورة المراة القوية من قبل ايضا بيرم في الاول رجلة وبعد اصبح يهدد في والدته المهم برامجك حلوين برشا وابدعت فيهم,1
حلواااا ياسر السهريه الليله,1
عسل,1
لطفي أحسن حاجة مش نرمال,1
حلقة باه يا,1
قداش تافه و موش متربي ها الزلم اللي جايبو,0
من انتم انقرضوا ووووه عيفتني يزوغب و لله عار عال الانسانية و امو تحل فمها تقول عندي راجل,0
مقل تربيتك,0
خماج البلاطوات لحاسه القواده تجري في الدم,0
معلم أكا ناجي هو الوحيد لي يخدم بڤلب و رب,1
نافخ روحو ياسر وحاط روحو الفوق منعرفش علاش راك مجرد نقيب من غير نجوم,0
ديما فاضحين رواحكم قدام التوريست ههه,0
جعفور ديما محليلنا السهرية برافو,1
يسب في الحوار التونسي وراجعلها مرخسو مقداد,0
ممثلة تهبل,1
الصافي سعيد أكثر شخصيه تونسيه تخرج في الاعلام و تقول حقائق وهو ذكي جدا و كلامه حلو و فيه نكت بحيث أحنا نحبوه و نحترموه أتمنى أن يتحفنا بكتاب ينشر فيه حقائق المافيا السياسيه و الماليه في العالم و في تونس خاصة,1
يعتك منعولة,0
طلعت منو ريحة البهامة,0
مستورة و صاينة روحها و صاينة راجلها موش كي غيرها تعري روحها باش يقولو محلاها كلاس غيرها ماشي في بالهم الفن بالعرا,1
أحلى زينة نشاله ربي يوفقك و نستناوك فالأنشيد,1
لا يليق بهذا البرنامج لا هو لا قارة,0
برافو وليد وحدك فلوهر,1
راس اللحم ڨارة ممسطو,0
التمثيل فاشل و في الكلام فاشل و الحوارات فاشل و في كل شيء فاشل,0
ماللخر محلاك وحدك يا جعفور,1
الخوار التونسي ناس منافقين باعو رواحهم بالفلوس تخلوا على دينهم و اخلاقهم و قيمهم ،و يا ليتا تسكر,0
راك معلم,1
أعجبتني في لخر معلم,1
تافهة,0
تحسو احول وماسط شوييييا,0
وجيهة هي المراة التونسية من الممثلات القلائل في تونس الي تلعب الدور كيما يلزم ضحكتني برشة في العفشة مون امور نستناها في مسرحية اخرى من هذا المستوى,1
نحسها تافه وعيشه دورها,0
فنانة بدون تاريخ لا مستوى و لا اخلاق,0
ماسط ياسر,0
عسله,1
اووووووف تفدد محرزيه والله,0
هكذا يكون الاباء ربي يشفاها,1
يا ولدي كل موضوع يدخل فيه الثقافة ونقابة الفنانين حتى الفن كرهتونا فيه,0
قمة عار انوا ناقشوا في موضوع محرم في دين اسلامي نهى عليه القران والله شي اسف انو نشوفوا كيما هل اشكال في اعلام هدا بلصتوا الحبس موش طالب بحقوق زايد والله ان لم تستحي افعل ماشئت,0
شحص جاهل و لا يستحق موجود في البرنامج,0
والله جعفر القاسمي إنسان خلوق وحتى تفدليكو مقبول إنسان إجابي واصل خويا جعفر وعاون الناس ولك كل الإحترام مني خاصة ومن شعبنا عامة,1
كلام الناس,1
بغض النضر انو مسلسل متاع قلة حياء اما والله نحلف ع شطر الشعب يستنا فيه و الناس الكل تمد وجوها,0
هشام الخلصي يا معذبهم والله معلم نقطة وأرجع لسطر,1
تافهة و غناها أتفه منها,0
ماسطه المخو ر التونسي,0
انسان تافه ماسط لاسط مقرففففففف,0
الجبناء والسفهاء لا يصنعون التاريخ وكذلك إعلام العار لا يفهمه سوى السفهاء مثللكم مكانكم في مزبلة التاريخ ارخص واوسخ منكم ومن برنامجكم مفماش كلكم ماتجيوش فى ظفر الدكتور المنصف المرزوقي يا حثالة,0
تافه و منحط ملا شلاكة جايبنو توا هذا يضحك ما مسخفيني كان المساجين الحبس و زيد هالفو يرة الماسطة,0
لا يليق بهذا البرنامج لا هو لا قارة,0
منافق,0
منافقين ڨبّي ڨبّي,0
انت معلّم و احنا منّك نتعلّم,1
يا جعفور يا غالي ربي نشاء الله ديما معاك,1
صيد وراجل,1
مخيبو لخرى,0
جعفور قداكش مهضوم و خفيف دم إنشالله ديما من حسن إلي أحسن,1
نحترمو و نقدرو,1
صحيح,1
أحلا صوره أرها في حياتي,1
صلاح مصباح طبيعتو ماهيش كيف العباد يتفلسف ياسر ويكبش وديما ماعاجبو حد والله سعات نشك فيه مريض ولازم يتفقد روحو عند طبيب نفساني مروي العركبي حرقتو المسلسل حكات كل شي ولالي ماسط مبلدها ومرمزها نذالة ثم جهل ثم موت حمير تتجادل ماسط لاسط عمري ماريت أني فنان و أصلع ههههه أصل ما تركبش على بعضها لاك إنت فنان و لا الوزغة إلي تحكي عليها الفن متاعنا مات مع الهادي قلال و الهادي الجويني أحمد حمزة آخر العنقود عندنا مازال فيه لطفي بوشناق وسكروا جلغكم قلوا فن فن إيييه أيها الابله الطفلة الصغيرة طلعت ساقطة باعت اختها على خاطر راجل خزوق يشدها هو انسان معقد ما يعجبو شيء تشهر بغناية وبعد بابورو زفر وماسط لاسط توفيق الغربي ردىء ومبتذل نهضاوي كلب لحاس لا يملك أي صلة لا للثقافة و لا للفن و لا حتى للمناقشة في أي موضوع مهما كان محتواه ملخر فاااااااااااااارغ و ما ربح من التجمع كان البهامة فنان ماذا ايه الأبله؟ ؟؟؟؟؟ كان انت بالتفاهة هذه و فنان مالا كمال التواتي شنوه أيه الأبله المعتوه المتخلف الحصان هذا منتشرفوش بيه القوبسية لكل مسخ بربي يزيو من النفاق امو وين الأمن يلاحق في مجرم يخي هما وحوش خليو الناس تخدم والحق في امو اللي مهيش متلاهية بصغيرها مخيبك وليت يا فريال مكنتي اقعدا في تونس زي العسل مشيت المصر وليت بصل تواواحدة تافهه كيف هاذى زايد لكلام معاها يكفيها الرد متاع وليد التونسى اما انا نقولها كيف يجيك ميبون عرس بيه ورينا الى انت قدوة ومستعدة تاخذ مثلى جنسى والا زعام دزون فيهم وتنظرونا الى يلزمنا نقبلو لوابنا في مجتمعنا ملخر مقداد السهيلي انسان مريض نفسانيا تاخذوش عليه حيوان المسخ تفووه على جد والديك الكلب وووووه ممسطها يعطيها صخطة ماشي في بالها عاملة برنامج ناجح هههه ملا جحشة السقوطية هاذي الكل تلقاها كان ف تونس ههههههه باعت أختها و من الحب ما قتل شفت طحين وعمري ماشفت ارخص من هالطحان جعفور من اولها ماهو فاهم شى ههههههههه حقها حكاية الملك ياسر ماسطة قاهر الجرذان مستويات منحطة إيعايب في مرأة كبيرة ما يعرفش إلي هو باش إيجيه إنهار وولي راجل كبير طحان يزاحم الإعلام مااااااااسط برشااااا منحبووووش انا وزير تربية و مش متربي أنت واحد مسخ و فاسق و ما تشرفناش لقوبسية جيبتيلنة عار الله لا يربحاك يا كلب ملا فضائح ما ينفع فيك كان شلاكة نيلون على اكا المنظر توريك قدرك يا خامج ما تعجبنيش نهضاوي خوانجي مسخ ؟ جاهلة و ما تعرفش تحكي وسط العباد و ضعيفة شخصية ، ماسطه جاي تسيب في عسولك و إنت أمسط منك ما فماش، و الدلاجي الي موش عاجبك شهرتو أكثر منك، و تحكي على رباعيات الخيام، إنت شنوه عامل، مكبشلنا في غروضات، و هاني عملت غناية لجورج من عام ككح ريض لا يجيك بندير مان ولو إني نكرز منو زاده تفووووو ملا شلاكه تفوووه زايد نهضاوي كلب كرهتونا في الب د الله يقطع الزريعة متاعكم,0
